English,Kiswahili,Domain
"Mental‑health pressures amplify vulnerability, with rising symptoms of stress and anxiety undermining households’ ability to cope with shocks and invest in future livelihoods.","Shinikizo la afya ya akili huongeza uwezekano wa kuathirika, huku dalili zinazoongezeka za dhiki na wasiwasi zikidhoofisha uwezo wa kaya wa kukabiliana na mishtuko na kuwekeza katika maisha ya baadaye.",Health
"The Shirika Plan marks a historic shift toward integrated, development‑oriented solutions.","Wakati mfumo wa sera upo, mapengo ya utekelezaji, hasa kuhusu uhamaji na vibali vya kufanya kazi, yanaendelea kupunguza upatikanaji wa soko la ajira.",Disaster/Health
"While the policy framework is in place, implementation gaps, especially around mobility and work permits, continue to limit labor market access.","Wakati mfumo wa sera upo, mapengo ya utekelezaji, hasa kuhusu uhamaji na vibali vya kufanya kazi, yanaendelea kupunguza upatikanaji wa soko la ajira.",Governance
"The evidence is clear:integration without jobs will not deliver self‑reliance.As aid shrinks, enabling economic opportunity is no longer optional.","Ushahidi uko wazi: ushirikiano bila ajira hautatoa uwezo wa kujitegemea. Msaada unapopungua, kuwezesha fursa za kiuchumi si jambo la hiari tena.",Disaster/Health
"Success will hinge on lowering barriers to work and mobility, crowding in private investment, and strengthening local ecosystems while maintaining targeted, shock‑responsive support to protect the most vulnerable during the transition.","Ikiwa Mpango wa Shirika unaweza kutafsiri ushirikiano katika fursa halisi ya kiuchumi, Kenya inaweza kupanga njia ya pamoja ya maendeleo ambapo wakimbizi na jamii zinazowahifadhi zitastawi.",Disaster/Health
"If the Shirika Plan can translate integration into real economic opportunity, Kenya can chart a shared development pathway in which refugees and host communities both thrive.","Ikiwa Mpango wa Shirika unaweza kutafsiri ushirikiano katika fursa halisi ya kiuchumi, Kenya inaweza kupanga njia ya pamoja ya maendeleo ambapo wakimbizi na jamii zinazowahifadhi zitastawi.",Disaster/Health
"Without that pivot, vulnerability will persist, even in more integrated settlements.","Bila mhimili huo, uwezekano wa kuathirika utaendelea, hata katika makazi yaliyounganishwa zaidi.",Disaster/Health
"KAP-FD is implemented by the World Bank, UNHCR, and Center for Effective Global Action (CEGA).","KAP-FD inatekelezwa na Benki ya Dunia, UNHCR, na Kituo cha Utekelezaji Ufanisi wa Kimataifa (CEGA).",Disaster/Health
"It is supported by the PROSPECTS Partnership, which brings together the World Bank, IFC, ILO, UNHCR, and UNICEF, funded by the Kingdom of the Netherlands and administered at the World Bank through the Multi Donor Trust Fund for Forced Displacement.","Inaungwa mkono na Ushirikiano wa PROSPECTS, unaoleta pamoja Benki ya Dunia, IFC, ILO, UNHCR, na UNICEF, unaofadhiliwa na Ufalme wa Uholanzi na kusimamiwa katika Benki ya Dunia kupitia Multi Donor Trust Fund for Forced Displacement.",Disaster/Health
"While populations in continental regions are predominantly exposed to seasonal cumulative excess heat, many populations in tropical and subtropical climates are chronically exposed to high temperatures and high humidity.","Ingawa idadi ya watu katika maeneo ya bara huathiriwa zaidi na joto la ziada la msimu, idadi kubwa ya watu katika hali ya hewa ya kitropiki na ya tropiki huwa katika hali ya joto ya juu na unyevu mwingi.",Disaster/Health
"As climate change driving up global temperatures, chronic heat will become increasingly unbearable for already exposed populations and regions, while also posing a growing threat to those that have historically been less affected.","Mabadiliko ya hali ya hewa yanapozidisha viwango vya joto duniani, joto sugu litazidi kuwa lisilostahimilika kwa wakazi na maeneo ambayo tayari yameathiriwa, huku pia yakiwa ni tishio linaloongezeka kwa yale ambayo yameathiriwa kidogo kihistoria.",Disaster/Health
"Unlike acute heatwaves, chronic heat refers to sustained periods of elevated temperatures that can silently undermine health and wellbeing of populations and ecosystem as well as critical sectors such as transport, energy, agriculture and infrastructure.","Unlike acute heatwaves, chronic heat refers to sustained periods of elevated temperatures that can silently undermine health and wellbeing of populations and ecosystem as well as critical sectors such as transport, energy, agriculture and infrastructure.",Health
