Account,Domain,English,Swahili,Date,URL,Search_Term,Source
MOH_Kenya,Public Health,"We are reminding you to strictly adhere to the containment measures as our first line of defence against this virus; wash hands regularly with soap & running water, wearing of face masks in public places, maintaining social & physical distance, & avoiding all forms of gatherings.","Tunakukumbusha kuzingatia kwa dhati hatua za kuzuia kama safu yetu ya kwanza ya ulinzi dhidi ya virusi hivi; osha mikono mara kwa mara kwa sabuni na maji yanayotiririka, kuvaa barakoa katika maeneo ya umma, kudumisha umbali wa kijamii na kimwili, na kuepuka mikusanyiko ya aina zote.",2020-12-01T14:44:00.000Z,https://x.com/MOH_Kenya/status/1333783915220221952,wash hands,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Do’s to prevent COVID-19. Wash hands frequently. Avoid touching your eyes, nose & mouth. Cover your cough or sneeze Wear mask when outside. Stay home stay safe. Social distancing Clean & disinfect objects & surfaces to #KomeshaCorona","Mambo ya kufanya ili kuzuia COVID-19. Nawa mikono mara kwa mara. Epuka kugusa macho, pua na mdomo wako. Funika kikohozi chako au chafya Vaa barakoa ukiwa nje. Kaa nyumbani ukae salama. Umbali wa kijamii Safisha na kuua vijidudu na nyuso kwenye #KomeshaCorona",2020-05-23T19:03:40.000Z,https://x.com/MOH_Kenya/status/1264270792868708353,wash hands,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Key Times to Wash Hands: Before, during, & after preparing food Before eating food Before & after caring for someone sick Before & after treating a wound After using the toilet After blowing your nose, coughing, or sneezing After changing diapers...#KomeshaCorona","Nyakati Muhimu za Kunawa Mikono: Kabla, wakati, na baada ya kuandaa chakula Kabla ya kula chakula Kabla na baada ya kumhudumia mgonjwa Kabla na baada ya kutibu jeraha Baada ya kutumia choo Baada ya kupuliza pua yako, kukohoa au kupiga chafya Baada ya kubadilisha nepi...#KomeshaCorona",2020-05-15T19:07:52.000Z,https://x.com/MOH_Kenya/status/1261372745188691968,wash hands,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Community health volunteers at Kangatotha CHU are sensitized on how to wash hands, in Turkana Central Sub-County, @TurkanaCountyKE . Regular handwashing with soap & running water is recommended by the @WHO as one of the best ways to prevent the spread of COVID-19. #KomeshaCorona","Wafanyakazi wa kujitolea wa afya katika Kangatotha CHU wamehamasishwa kuhusu jinsi ya kunawa mikono, katika Kaunti Ndogo ya Turkana ya Kati, @TurkanaCountyKE . Kunawa mikono mara kwa mara kwa sabuni na maji yanayotiririka kunapendekezwa na @WHO kama mojawapo ya njia bora za kuzuia kuenea kwa COVID-19. #KomeshaCorona",2020-05-15T18:53:02.000Z,https://x.com/MOH_Kenya/status/1261369011742244865,wash hands,X / Ministry of Health Kenya
MOH_Kenya,Public Health,Let us all take responsibility to prevent the spread of COVID-19. #Wash hands often. #stay home if possible. #cover your mouth & nose with flexed elbow or tissue when coughing or sneezing #Clean & disinfect frequently touched surfaces & objects. #KomeshaCorona,Sote tuchukue jukumu la kuzuia kuenea kwa COVID-19. #Nawa mikono mara kwa mara. #kaa nyumbani ikiwezekana. #funika mdomo na pua yako kwa kiwiko cha mkono au kitambaa unapokohoa au kupiga chafya #Safisha na kuua vijidudu kwenye sehemu na vitu vinavyoguswa mara kwa mara. #KomeshaCorona,2020-05-08T11:09:17.000Z,https://x.com/MOH_Kenya/status/1258715592619634688,wash hands,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"We must observe social distancing requirement, wash hands regularly, and stay at home, and only go out when absolutely necessary. Whenever out in a public place, one must wear the face mask. #KomeshaCorona","Ni lazima tuzingatie mahitaji ya umbali wa kijamii, kunawa mikono mara kwa mara, na kukaa nyumbani, na kwenda nje inapobidi tu. Wakati wowote nje mahali pa umma, mtu lazima avae kinyago cha uso. #KomeshaCorona",2020-05-04T15:31:42.000Z,https://x.com/MOH_Kenya/status/1257332077642559489,wash hands,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"What is the best way to wash hands; Wet your hands with clean running water Use soap & lather up for 20 seconds Make sure you get in between your fingers, on the back of hands & under nails & wrists Rinse & dry well with a clean towel. #KomeshaCorona","Ni ipi njia bora ya kuosha mikono; Lowesha mikono yako kwa maji safi yanayotiririka Tumia sabuni na upakae kwa muda wa sekunde 20 Hakikisha umeingia katikati ya vidole vyako, sehemu ya nyuma ya mikono na chini ya kucha na mikononi Suuza na kausha vizuri kwa taulo safi. #KomeshaCorona",2020-05-02T11:41:48.000Z,https://x.com/MOH_Kenya/status/1256549445661057026,wash hands,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Now meet Julius Kareno Ole Menye, from Narok county, a prime example using comedy to remind his community to stay home, wash hands & to continue keeping distance to prevent the spread of Covid-19. #KomeshaCorona","Sasa kutana na Julius Kareno Ole Menye, kutoka kaunti ya Narok, mfano bora wa kutumia vichekesho kukumbusha jamii yake kukaa nyumbani, kunawa mikono na kuendelea kuweka umbali ili kuzuia kuenea kwa Covid-19. #KomeshaCorona",2020-04-14T06:40:04.000Z,https://x.com/MOH_Kenya/status/1249950534259429380,wash hands,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"Those of us who have recovered from COVID-19, please be our ambassadors to the rest of the country. Pass a message of hope, while also instilling a sense of caution to the rest of the country. Wash hands. Sanitize. Keep social distance. Stay at home. #KomeshaCorona","Wale ambao tumepona COVID-19, tafadhali tuwe mabalozi wetu kote nchini. Pitisha ujumbe wa matumaini, huku pia ukisisitiza hali ya tahadhari kwa nchi nzima. Osha mikono. Safisha. Weka umbali wa kijamii. Kaa nyumbani. #KomeshaCorona",2020-04-02T08:42:34.000Z,https://x.com/MOH_Kenya/status/1245632706576175106,wash hands,X / Ministry of Health Kenya
MOH_Kenya,Public Health,We have three recoveries To flatten the curve further; Keep physical distance Frequently wash hands with soap and running water Stay at home unless you are an essential service. #StaySafe. #KomesaCorona,Tuna ahueni tatu Ili kurefusha curve zaidi; Weka umbali wa kimwili Nawa mikono mara kwa mara kwa sabuni na maji yanayotiririka Kaa nyumbani isipokuwa kama huduma muhimu. #KaaSalama. #KomesaCorona,2020-04-01T12:11:26.000Z,https://x.com/MOH_Kenya/status/1245322879551635459,wash hands,X / Ministry of Health Kenya
MOH_Kenya,Public Health,"CoronaVirus prevention advice! Wash hands frequently with soap and water. Avoid close contact with anyone with a fever or cough. Seek medical care early if you have cough, fever or difficulty breathing. #COVID19 #CoronaVirusKenya","Ushauri wa kujikinga na Virusi vya Corona! Nawa mikono mara kwa mara kwa sabuni na maji. Epuka kuwasiliana kwa karibu na mtu yeyote aliye na homa au kikohozi. Tafuta matibabu mapema ikiwa una kikohozi, homa au kupumua kwa shida. #COVID19 #CoronaVirusKenya",2020-03-01T04:57:53.000Z,https://x.com/MOH_Kenya/status/1233979751183855616,wash hands,X / Ministry of Health Kenya
